26-07-03 08:58:31.735 - INFO: Namespace(batch_size=128, data_path='./data/Real-IAD-Variety', dataset='Real-IAD-Variety', dual_mask=True, epoch=50, eval_metrics=['I-AUROC', 'I-AP', 'I-F1max', 'P-AUROC', 'P-AP', 'P-F1max', 'P-AUPRO'], evaluate=True, image_size=224, learning_rate=0.001, mask_head=True, save_freq=10, save_path='./workspace/D2Rec/Real-IAD-Variety-224-16-dualmask-True-maskhead-True/', seed=111)
26-07-03 08:58:33.242 - INFO: test images:178995, total classes:160
26-07-03 14:57:43.839 - INFO: 
|               Name                |  I-AUROC  |  I-AP  |  I-F1max  |  P-AUROC  |  P-AP  |  P-F1max  |  P-AUPRO  |
|:---------------------------------:|:---------:|:------:|:---------:|:---------:|:------:|:---------:|:---------:|
|             pot_core              |   93.7    |  99.1  |   96.0    |   93.3    |  59.6  |   58.3    |   61.5    |
|          humidity_sensor          |   95.1    |  99.1  |   97.4    |   95.0    |  19.6  |   25.0    |   83.0    |
|        traceless_hair_clip        |   98.8    |  99.8  |   98.3    |   98.6    |  71.5  |   66.4    |   84.0    |
|     lego-pin-connector-plate      |   98.5    |  99.7  |   98.9    |   98.5    |  71.6  |   65.7    |   87.3    |
|           button_switch           |   89.4    |  98.6  |   94.3    |   99.1    |  75.4  |   67.4    |   81.4    |
|          2pin_block_plug          |   96.7    |  99.5  |   96.7    |   95.9    |  78.8  |   69.2    |   82.2    |
|     vehicle_harness_conductor     |   83.2    |  96.6  |   94.1    |   95.6    |  32.1  |   36.3    |   87.8    |
|            fuse_holder            |   97.2    |  99.5  |   98.2    |   93.5    |  24.4  |   27.2    |   69.8    |
|            DVD_switch             |   94.0    |  99.1  |   96.6    |   87.9    |  46.6  |   46.6    |   75.0    |
|     battery_holder_connector      |   82.5    |  97.0  |   94.0    |   89.1    |  40.2  |   43.8    |   80.4    |
|            bread_model            |   80.2    |  96.7  |   92.8    |   97.9    |  71.5  |   65.9    |   74.3    |
|          circuit_breaker          |   92.9    |  98.9  |   97.1    |   98.6    |  63.3  |   57.9    |   91.2    |
|        hall_effect_sensor         |   96.2    |  99.3  |   97.7    |   97.1    |  56.1  |   53.1    |   82.8    |
|         self-lock_switch          |   78.1    |  96.3  |   94.5    |   95.5    |  10.7  |   19.9    |   81.5    |
|           button_motor            |   94.7    |  99.2  |   96.6    |   98.9    |  62.9  |   64.8    |   90.5    |
|         side_press_switch         |   95.7    |  99.4  |   96.5    |   98.5    |  71.5  |   62.5    |   89.7    |
|      boost_converter_module       |   78.9    |  94.9  |   92.0    |   94.7    |  66.3  |   64.2    |   65.8    |
|         pulse_transformer         |   74.3    |  94.9  |   93.6    |   89.0    |  42.8  |   45.2    |   77.1    |
|        smd_receiver_module        |   77.7    |  93.5  |   90.1    |   95.7    |  53.6  |   53.6    |   74.4    |
|          sim_card_reader          |   89.6    |  98.5  |   94.3    |   91.8    |  55.8  |   56.3    |   74.9    |
|           potentiometer           |   92.2    |  97.6  |   96.7    |   98.3    |  50.1  |   48.9    |   93.9    |
|       lithium_battery_plug        |   86.3    |  97.8  |   93.8    |   95.7    |  61.7  |   62.6    |   70.4    |
|        travel_switch_green        |   96.2    |  99.5  |   96.8    |   95.9    |  27.5  |   34.0    |   86.6    |
|     battery_socket_connector      |   77.3    |  95.7  |   92.4    |   92.4    |  47.5  |   49.1    |   61.1    |
|       4_wire_stepping_motor       |   82.1    |  97.3  |   94.2    |   67.5    |  1.4   |    5.0    |   46.9    |
|          lego-propeller           |   93.9    |  99.1  |   95.9    |   95.8    |  41.3  |   41.3    |   77.0    |
|            laser_diode            |   65.9    |  91.1  |   91.6    |   82.7    |  5.1   |   12.3    |   70.5    |
|           jam_jar_model           |   78.6    |  95.6  |   91.0    |   82.6    |  43.4  |   49.4    |   76.4    |
|           charging_port           |   87.7    |  98.2  |   93.8    |   93.3    |  54.6  |   53.4    |   74.8    |
|          square_terminal          |   89.9    |  98.6  |   95.7    |   82.6    |  39.7  |   45.6    |   75.6    |
|          spring_antenna           |   89.0    |  97.9  |   93.0    |   95.2    |  46.1  |   44.3    |   86.9    |
|     electronic_watch_movement     |   68.8    |  94.4  |   94.1    |   96.2    |  41.9  |   43.7    |   69.9    |
|             thumbtack             |   93.3    |  98.4  |   94.8    |   98.8    |  48.6  |   48.3    |   93.2    |
|         little_cow_model          |   79.2    |  95.8  |   92.5    |   97.5    |  55.9  |   54.8    |   80.9    |
|        kfc_push-key_switch        |   88.6    |  98.0  |   95.4    |   91.8    |  43.3  |   46.8    |   62.8    |
