24-12-18 19:24:03.669 - INFO: Namespace(batch_size=16, dataset='mvtec', dual_mask=True, epoch=50, eval_metrics=['I-AUROC', 'I-AP', 'P-AUROC', 'P-AP'], image_size=224, learning_rate=0.001, mask_head=True, save_freq=10, save_path='./workspace/D2Rec/mvtec-224-16-dualmask-True-maskhead-True', seed=111, train_data_path='./data/mvtec')
24-12-18 19:24:04.030 - INFO: test image numbe:1725, total classes number:15
24-12-18 19:24:52.720 - INFO: 
|    Name    |  I-AUROC  |  I-AP  |  P-AUROC  |  P-AP  |
|:----------:|:---------:|:------:|:---------:|:------:|
|   carpet   |   99.1    |  99.8  |   99.4    |  77.6  |
|   bottle   |   100.0   | 100.0  |   99.3    |  89.2  |
|  hazelnut  |   99.9    | 100.0  |   99.7    |  87.4  |
|  leather   |   100.0   | 100.0  |   99.8    |  81.8  |
|   cable    |   99.7    |  99.8  |   99.1    |  78.7  |
|  capsule   |   97.0    |  99.3  |   99.1    |  56.6  |
|    grid    |   99.9    | 100.0  |   99.4    |  48.2  |
|    pill    |   98.1    |  99.7  |   98.2    |  71.8  |
| transistor |   99.5    |  99.4  |   96.4    |  68.9  |
| metal_nut  |   100.0   | 100.0  |   98.3    |  87.5  |
|   screw    |   94.7    |  98.1  |   99.5    |  59.9  |
| toothbrush |   100.0   | 100.0  |   99.4    |  64.6  |
|   zipper   |   100.0   | 100.0  |   98.8    |  70.2  |
|    tile    |   100.0   | 100.0  |   99.2    |  93.4  |
|    wood    |   96.2    |  98.6  |   97.7    |  77.9  |
|    Avg     |   98.9    |  99.6  |   98.9    |  74.3  |
